file_name,label,imagenet_label,task_id
n02480495/art_10.jpg,103,365,5
n02480855/sketch_19.jpg,104,366,5
n02672831/graffiti_11.jpg,112,401,5
n02445715/graphic_1.jpg,101,361,5
n02701002/toy_5.jpg,113,407,5
n02808440/sketch_4.jpg,119,435,5
n02655020/videogame_24.jpg,111,397,5
n02437616/misc_2.jpg,100,355,5
n02486410/sketch_2.jpg,107,372,5
n02808440/origami_0.jpg,119,435,5
n02672831/cartoon_0.jpg,112,401,5
n02480495/toy_1.jpg,103,365,5
n02655020/deviantart_0.jpg,111,397,5
n02769748/cartoon_0.jpg,115,414,5
n02510455/misc_100.jpg,108,388,5
n02526121/cartoon_1.jpg,109,390,5
n02808440/sculpture_6.jpg,119,435,5
n02437616/sketch_0.jpg,100,355,5
n02793495/sketch_1.jpg,116,425,5
n02480855/sketch_0.jpg,104,366,5
n02769748/origami_3.jpg,115,414,5
n02526121/cartoon_14.jpg,109,390,5
n02480855/painting_6.jpg,104,366,5
n02749479/misc_17.jpg,114,413,5
n02480855/videogame_2.jpg,104,366,5
n02445715/cartoon_23.jpg,101,361,5
n02481823/painting_1.jpg,105,367,5
n02672831/painting_14.jpg,112,401,5
n02769748/sketch_19.jpg,115,414,5
n02481823/cartoon_22.jpg,105,367,5
n02793495/misc_0.jpg,116,425,5
n02480855/cartoon_18.jpg,104,366,5
n02510455/misc_124.jpg,108,388,5
n02802426/videogame_15.jpg,118,430,5
n02437616/sculpture_5.jpg,100,355,5
n02607072/sketch_16.jpg,110,393,5
n02510455/misc_107.jpg,108,388,5
n02802426/videogame_21.jpg,118,430,5
n02526121/cartoon_15.jpg,109,390,5
n02607072/misc_3.jpg,110,393,5
n02672831/painting_0.jpg,112,401,5
n02526121/sculpture_20.jpg,109,390,5
n02486410/cartoon_21.jpg,107,372,5
n02480495/painting_38.jpg,103,365,5
n02481823/deviantart_10.jpg,105,367,5
n02447366/sketch_15.jpg,102,362,5
n02672831/sketch_14.jpg,112,401,5
n02486410/cartoon_30.jpg,107,372,5
n02808440/painting_23.jpg,119,435,5
n02480495/painting_30.jpg,103,365,5
n02437616/painting_1.jpg,100,355,5
n02655020/misc_51.jpg,111,397,5
n02480495/painting_10.jpg,103,365,5
n02480855/painting_9.jpg,104,366,5
n02607072/misc_67.jpg,110,393,5
n02769748/sketch_6.jpg,115,414,5
n02802426/tattoo_13.jpg,118,430,5
n02437616/sketch_15.jpg,100,355,5
n02510455/misc_76.jpg,108,388,5
n02510455/misc_45.jpg,108,388,5
n02769748/cartoon_19.jpg,115,414,5
n02480855/painting_3.jpg,104,366,5
n02445715/cartoon_26.jpg,101,361,5
n02607072/deviantart_3.jpg,110,393,5
n02510455/misc_113.jpg,108,388,5
n02701002/videogame_3.jpg,113,407,5
n02480855/tattoo_57.jpg,104,366,5
n02808440/painting_6.jpg,119,435,5
n02480855/painting_5.jpg,104,366,5
n02510455/misc_3.jpg,108,388,5
n02486410/painting_10.jpg,107,372,5
n02486410/graffiti_2.jpg,107,372,5
n02802426/sticker_2.jpg,118,430,5
n02481823/sculpture_18.jpg,105,367,5
n02481823/cartoon_9.jpg,105,367,5
n02447366/sculpture_1.jpg,102,362,5
n02797295/misc_2.jpg,117,428,5
n02481823/cartoon_25.jpg,105,367,5
n02481823/painting_4.jpg,105,367,5
n02445715/painting_2.jpg,101,361,5
n02607072/misc_58.jpg,110,393,5
n02483362/cartoon_4.jpg,106,368,5
n02701002/cartoon_3.jpg,113,407,5
n02672831/sketch_15.jpg,112,401,5
n02526121/sketch_16.jpg,109,390,5
n02445715/cartoon_4.jpg,101,361,5
n02445715/sticker_0.jpg,101,361,5
n02481823/toy_3.jpg,105,367,5
n02510455/misc_8.jpg,108,388,5
n02797295/misc_57.jpg,117,428,5
n02480855/cartoon_7.jpg,104,366,5
n02481823/sketch_22.jpg,105,367,5
n02607072/misc_78.jpg,110,393,5
n02797295/misc_11.jpg,117,428,5
n02510455/misc_103.jpg,108,388,5
n02480495/cartoon_1.jpg,103,365,5
n02437616/sketch_8.jpg,100,355,5
n02481823/sculpture_15.jpg,105,367,5
n02437616/painting_2.jpg,100,355,5
n02797295/sketch_16.jpg,117,428,5
n02437616/cartoon_21.jpg,100,355,5
n02672831/misc_1.jpg,112,401,5
n02749479/tattoo_1.jpg,114,413,5
n02437616/origami_1.jpg,100,355,5
n02447366/sculpture_4.jpg,102,362,5
n02483362/cartoon_1.jpg,106,368,5
n02526121/misc_0.jpg,109,390,5
n02749479/tattoo_3.jpg,114,413,5
n02808440/misc_2.jpg,119,435,5
n02480495/cartoon_9.jpg,103,365,5
n02480855/tattoo_27.jpg,104,366,5
n02486410/art_3.jpg,107,372,5
n02808440/graphic_1.jpg,119,435,5
n02486410/art_5.jpg,107,372,5
n02607072/misc_112.jpg,110,393,5
n02480495/painting_26.jpg,103,365,5
n02607072/misc_13.jpg,110,393,5
n02808440/art_5.jpg,119,435,5
n02808440/embroidery_1.jpg,119,435,5
n02447366/sketch_16.jpg,102,362,5
n02808440/painting_22.jpg,119,435,5
n02480855/tattoo_61.jpg,104,366,5
n02480495/tattoo_1.jpg,103,365,5
n02437616/deviantart_12.jpg,100,355,5
n02481823/cartoon_7.jpg,105,367,5
n02437616/sticker_0.jpg,100,355,5
n02447366/embroidery_7.jpg,102,362,5
n02808440/art_6.jpg,119,435,5
n02802426/deviantart_12.jpg,118,430,5
n02480855/tattoo_2.jpg,104,366,5
n02797295/sketch_8.jpg,117,428,5
n02486410/sculpture_6.jpg,107,372,5
n02749479/misc_12.jpg,114,413,5
n02701002/sticker_3.jpg,113,407,5
n02769748/cartoon_33.jpg,115,414,5
n02445715/sketch_1.jpg,101,361,5
n02445715/toy_1.jpg,101,361,5
n02437616/cartoon_25.jpg,100,355,5
n02797295/sketch_3.jpg,117,428,5
n02526121/sculpture_7.jpg,109,390,5
n02672831/cartoon_31.jpg,112,401,5
n02481823/deviantart_19.jpg,105,367,5
n02480855/painting_2.jpg,104,366,5
n02797295/misc_1.jpg,117,428,5
n02655020/misc_83.jpg,111,397,5
n02481823/sculpture_2.jpg,105,367,5
n02655020/misc_67.jpg,111,397,5
n02808440/painting_15.jpg,119,435,5
n02526121/sculpture_10.jpg,109,390,5
n02510455/misc_141.jpg,108,388,5
n02797295/misc_40.jpg,117,428,5
n02793495/embroidery_5.jpg,116,425,5
n02480855/sketch_18.jpg,104,366,5
n02480495/painting_25.jpg,103,365,5
n02802426/sketch_2.jpg,118,430,5
n02486410/graphic_2.jpg,107,372,5
n02607072/misc_42.jpg,110,393,5
n02672831/toy_0.jpg,112,401,5
n02480495/art_11.jpg,103,365,5
n02655020/misc_102.jpg,111,397,5
n02481823/deviantart_24.jpg,105,367,5
n02769748/cartoon_17.jpg,115,414,5
n02510455/misc_138.jpg,108,388,5
n02526121/cartoon_35.jpg,109,390,5
n02480855/tattoo_51.jpg,104,366,5
n02483362/sketch_12.jpg,106,368,5
n02445715/cartoon_34.jpg,101,361,5
n02480855/sketch_6.jpg,104,366,5
n02486410/sketch_3.jpg,107,372,5
n02480495/sculpture_7.jpg,103,365,5
n02672831/sketch_10.jpg,112,401,5
n02607072/misc_25.jpg,110,393,5
n02481823/sketch_20.jpg,105,367,5
n02793495/painting_22.jpg,116,425,5
n02749479/videogame_6.jpg,114,413,5
n02655020/videogame_20.jpg,111,397,5
n02510455/deviantart_17.jpg,108,388,5
n02802426/sketch_15.jpg,118,430,5
n02481823/toy_11.jpg,105,367,5
n02510455/deviantart_28.jpg,108,388,5
n02447366/sticker_1.jpg,102,362,5
n02483362/painting_2.jpg,106,368,5
n02480855/tattoo_6.jpg,104,366,5
n02672831/painting_11.jpg,112,401,5
n02655020/misc_84.jpg,111,397,5
n02445715/sticker_1.jpg,101,361,5
n02480855/tattoo_54.jpg,104,366,5
n02749479/videogame_3.jpg,114,413,5
n02481823/art_13.jpg,105,367,5
n02481823/painting_31.jpg,105,367,5
n02483362/sketch_20.jpg,106,368,5
n02793495/embroidery_6.jpg,116,425,5
n02486410/painting_6.jpg,107,372,5
n02480495/cartoon_3.jpg,103,365,5
n02481823/misc_4.jpg,105,367,5
n02445715/sketch_12.jpg,101,361,5
n02437616/tattoo_0.jpg,100,355,5
n02802426/sticker_7.jpg,118,430,5
n02510455/deviantart_5.jpg,108,388,5
n02655020/videogame_9.jpg,111,397,5
n02510455/misc_127.jpg,108,388,5
n02607072/misc_93.jpg,110,393,5
n02445715/sketch_13.jpg,101,361,5
n02701002/sketch_0.jpg,113,407,5
n02769748/graffiti_0.jpg,115,414,5
n02672831/deviantart_6.jpg,112,401,5
n02607072/sketch_7.jpg,110,393,5
n02445715/cartoon_28.jpg,101,361,5
n02802426/cartoon_21.jpg,118,430,5
n02655020/videogame_16.jpg,111,397,5
n02510455/misc_86.jpg,108,388,5
n02749479/misc_19.jpg,114,413,5
n02447366/painting_4.jpg,102,362,5
n02437616/toy_0.jpg,100,355,5
n02607072/videogame_6.jpg,110,393,5
n02480495/cartoon_8.jpg,103,365,5
n02526121/sketch_12.jpg,109,390,5
n02447366/cartoon_10.jpg,102,362,5
n02480855/tattoo_34.jpg,104,366,5
n02672831/sculpture_2.jpg,112,401,5
n02655020/misc_50.jpg,111,397,5
n02480855/tattoo_45.jpg,104,366,5
n02510455/misc_62.jpg,108,388,5
n02701002/videogame_0.jpg,113,407,5
n02486410/painting_1.jpg,107,372,5
n02481823/art_5.jpg,105,367,5
n02655020/misc_46.jpg,111,397,5
n02486410/origami_0.jpg,107,372,5
n02793495/embroidery_1.jpg,116,425,5
n02802426/deviantart_11.jpg,118,430,5
n02808440/cartoon_20.jpg,119,435,5
n02607072/misc_8.jpg,110,393,5
n02701002/tattoo_0.jpg,113,407,5
n02797295/misc_38.jpg,117,428,5
n02445715/toy_5.jpg,101,361,5
n02749479/sketch_13.jpg,114,413,5
n02486410/cartoon_4.jpg,107,372,5
n02481823/cartoon_3.jpg,105,367,5
n02481823/graffiti_3.jpg,105,367,5
n02607072/misc_75.jpg,110,393,5
n02447366/painting_6.jpg,102,362,5
n02793495/sketch_13.jpg,116,425,5
n02701002/sketch_14.jpg,113,407,5
n02672831/sketch_5.jpg,112,401,5
n02672831/sketch_17.jpg,112,401,5
n02480495/sketch_4.jpg,103,365,5
n02802426/cartoon_15.jpg,118,430,5
n02480855/sculpture_11.jpg,104,366,5
n02480855/tattoo_20.jpg,104,366,5
n02802426/misc_4.jpg,118,430,5
n02480855/tattoo_42.jpg,104,366,5
n02607072/misc_69.jpg,110,393,5
n02486410/cartoon_24.jpg,107,372,5
n02672831/sketch_23.jpg,112,401,5
n02437616/cartoon_7.jpg,100,355,5
n02672831/cartoon_14.jpg,112,401,5
n02481823/art_8.jpg,105,367,5
n02481823/deviantart_27.jpg,105,367,5
n02445715/sketch_3.jpg,101,361,5
n02445715/sketch_2.jpg,101,361,5
n02481823/sketch_21.jpg,105,367,5
n02480855/sketch_12.jpg,104,366,5
n02749479/videogame_9.jpg,114,413,5
n02607072/misc_120.jpg,110,393,5
n02655020/misc_31.jpg,111,397,5
n02445715/cartoon_39.jpg,101,361,5
n02808440/cartoon_23.jpg,119,435,5
n02701002/sketch_1.jpg,113,407,5
n02607072/misc_19.jpg,110,393,5
n02802426/deviantart_10.jpg,118,430,5
n02769748/sketch_1.jpg,115,414,5
n02510455/misc_29.jpg,108,388,5
n02672831/painting_13.jpg,112,401,5
n02437616/tattoo_3.jpg,100,355,5
n02526121/art_4.jpg,109,390,5
n02481823/deviantart_20.jpg,105,367,5
n02510455/misc_60.jpg,108,388,5
n02480855/tattoo_28.jpg,104,366,5
n02447366/graffiti_3.jpg,102,362,5
n02672831/sketch_20.jpg,112,401,5
n02445715/sketch_9.jpg,101,361,5
n02480495/sketch_0.jpg,103,365,5
n02808440/toy_1.jpg,119,435,5
n02808440/misc_3.jpg,119,435,5
n02445715/painting_10.jpg,101,361,5
n02510455/misc_110.jpg,108,388,5
n02481823/cartoon_19.jpg,105,367,5
n02480855/sculpture_14.jpg,104,366,5
n02797295/misc_78.jpg,117,428,5
n02480855/tattoo_46.jpg,104,366,5
n02808440/art_1.jpg,119,435,5
n02793495/sketch_6.jpg,116,425,5
n02480855/graffiti_6.jpg,104,366,5
n02655020/deviantart_2.jpg,111,397,5
n02510455/misc_92.jpg,108,388,5
n02802426/sculpture_3.jpg,118,430,5
n02749479/misc_23.jpg,114,413,5
n02510455/misc_2.jpg,108,388,5
n02510455/videogame_4.jpg,108,388,5
n02447366/cartoon_30.jpg,102,362,5
n02480855/graffiti_19.jpg,104,366,5
n02526121/painting_8.jpg,109,390,5
n02480855/toy_9.jpg,104,366,5
n02749479/misc_27.jpg,114,413,5
n02802426/sketch_13.jpg,118,430,5
n02769748/sticker_1.jpg,115,414,5
n02607072/misc_22.jpg,110,393,5
n02480855/graffiti_4.jpg,104,366,5
n02445715/painting_7.jpg,101,361,5
n02808440/painting_1.jpg,119,435,5
n02701002/videogame_5.jpg,113,407,5
n02701002/videogame_7.jpg,113,407,5
n02480495/sketch_12.jpg,103,365,5
n02481823/deviantart_3.jpg,105,367,5
n02526121/painting_7.jpg,109,390,5
n02749479/misc_31.jpg,114,413,5
n02701002/graffiti_0.jpg,113,407,5
n02793495/cartoon_7.jpg,116,425,5
n02607072/deviantart_13.jpg,110,393,5
n02802426/graphic_3.jpg,118,430,5
n02437616/graffiti_7.jpg,100,355,5
n02802426/graffiti_1.jpg,118,430,5
n02510455/misc_38.jpg,108,388,5
n02486410/sketch_12.jpg,107,372,5
n02480495/painting_29.jpg,103,365,5
n02510455/misc_49.jpg,108,388,5
n02480495/art_14.jpg,103,365,5
n02769748/art_0.jpg,115,414,5
n02445715/sketch_7.jpg,101,361,5
n02445715/toy_15.jpg,101,361,5
n02526121/sketch_14.jpg,109,390,5
n02437616/sketch_13.jpg,100,355,5
n02655020/deviantart_11.jpg,111,397,5
n02769748/cartoon_13.jpg,115,414,5
n02749479/sticker_0.jpg,114,413,5
n02480495/toy_0.jpg,103,365,5
n02480855/origami_2.jpg,104,366,5
n02701002/videogame_9.jpg,113,407,5
n02769748/cartoon_23.jpg,115,414,5
n02655020/deviantart_6.jpg,111,397,5
n02749479/painting_0.jpg,114,413,5
n02802426/sketch_7.jpg,118,430,5
n02802426/sketch_16.jpg,118,430,5
n02445715/tattoo_5.jpg,101,361,5
n02808440/painting_18.jpg,119,435,5
n02808440/graffiti_1.jpg,119,435,5
n02607072/misc_0.jpg,110,393,5
n02749479/misc_4.jpg,114,413,5
n02510455/misc_87.jpg,108,388,5
n02802426/cartoon_18.jpg,118,430,5
n02445715/painting_13.jpg,101,361,5
n02607072/misc_68.jpg,110,393,5
n02481823/sculpture_10.jpg,105,367,5
n02655020/videogame_26.jpg,111,397,5
n02655020/deviantart_14.jpg,111,397,5
n02481823/graffiti_14.jpg,105,367,5
n02481823/graffiti_9.jpg,105,367,5
n02480855/graffiti_18.jpg,104,366,5
n02526121/cartoon_16.jpg,109,390,5
n02607072/videogame_3.jpg,110,393,5
n02607072/misc_23.jpg,110,393,5
n02447366/cartoon_26.jpg,102,362,5
n02481823/deviantart_25.jpg,105,367,5
n02486410/sketch_17.jpg,107,372,5
n02480855/sketch_20.jpg,104,366,5
n02486410/sketch_14.jpg,107,372,5
n02808440/sketch_22.jpg,119,435,5
n02486410/painting_3.jpg,107,372,5
n02672831/graphic_0.jpg,112,401,5
n02672831/cartoon_26.jpg,112,401,5
n02655020/sketch_0.jpg,111,397,5
n02445715/graffiti_0.jpg,101,361,5
n02480495/art_12.jpg,103,365,5
n02480855/tattoo_24.jpg,104,366,5
n02480855/tattoo_8.jpg,104,366,5
n02437616/embroidery_1.jpg,100,355,5
n02437616/misc_1.jpg,100,355,5
n02445715/cartoon_1.jpg,101,361,5
n02607072/misc_11.jpg,110,393,5
n02481823/painting_2.jpg,105,367,5
n02607072/sketch_12.jpg,110,393,5
n02483362/painting_1.jpg,106,368,5
n02701002/sticker_2.jpg,113,407,5
n02481823/videogame_0.jpg,105,367,5
n02607072/misc_86.jpg,110,393,5
n02480855/sketch_2.jpg,104,366,5
n02486410/cartoon_18.jpg,107,372,5
n02481823/painting_18.jpg,105,367,5
n02655020/misc_88.jpg,111,397,5
n02483362/sketch_4.jpg,106,368,5
n02749479/misc_35.jpg,114,413,5
n02480855/painting_21.jpg,104,366,5
n02483362/cartoon_3.jpg,106,368,5
n02480495/sketch_19.jpg,103,365,5
n02510455/misc_101.jpg,108,388,5
n02802426/tattoo_0.jpg,118,430,5
n02802426/sculpture_5.jpg,118,430,5
n02655020/misc_78.jpg,111,397,5
n02607072/misc_82.jpg,110,393,5
n02481823/deviantart_9.jpg,105,367,5
n02486410/tattoo_7.jpg,107,372,5
n02510455/misc_27.jpg,108,388,5
n02481823/deviantart_6.jpg,105,367,5
n02808440/cartoon_13.jpg,119,435,5
n02672831/sketch_8.jpg,112,401,5
n02672831/toy_3.jpg,112,401,5
n02802426/tattoo_8.jpg,118,430,5
n02701002/toy_11.jpg,113,407,5
n02769748/cartoon_10.jpg,115,414,5
n02655020/misc_39.jpg,111,397,5
n02480855/tattoo_4.jpg,104,366,5
n02437616/graffiti_2.jpg,100,355,5
n02808440/sketch_20.jpg,119,435,5
n02480495/toy_8.jpg,103,365,5
n02447366/sticker_2.jpg,102,362,5
n02481823/graffiti_11.jpg,105,367,5
n02437616/sticker_3.jpg,100,355,5
n02447366/sketch_8.jpg,102,362,5
n02437616/deviantart_11.jpg,100,355,5
n02481823/graffiti_17.jpg,105,367,5
n02486410/sketch_6.jpg,107,372,5
n02510455/videogame_1.jpg,108,388,5
n02486410/painting_19.jpg,107,372,5
n02486410/cartoon_3.jpg,107,372,5
n02480855/tattoo_9.jpg,104,366,5
n02486410/sculpture_0.jpg,107,372,5
n02445715/painting_4.jpg,101,361,5
n02793495/embroidery_0.jpg,116,425,5
n02447366/cartoon_4.jpg,102,362,5
n02793495/sketch_10.jpg,116,425,5
n02808440/cartoon_21.jpg,119,435,5
n02486410/painting_2.jpg,107,372,5
n02672831/graffiti_6.jpg,112,401,5
n02480495/sketch_6.jpg,103,365,5
n02480495/art_5.jpg,103,365,5
n02797295/sketch_2.jpg,117,428,5
n02481823/art_17.jpg,105,367,5
n02447366/embroidery_0.jpg,102,362,5
n02701002/art_4.jpg,113,407,5
n02749479/videogame_10.jpg,114,413,5
n02701002/sculpture_0.jpg,113,407,5
n02480855/painting_10.jpg,104,366,5
n02447366/sketch_19.jpg,102,362,5
n02437616/origami_0.jpg,100,355,5
n02510455/misc_41.jpg,108,388,5
n02486410/graffiti_5.jpg,107,372,5
n02437616/sculpture_8.jpg,100,355,5
n02655020/misc_14.jpg,111,397,5
n02655020/misc_0.jpg,111,397,5
n02480855/graffiti_17.jpg,104,366,5
n02510455/misc_82.jpg,108,388,5
n02701002/graphic_0.jpg,113,407,5
n02510455/misc_122.jpg,108,388,5
n02447366/toy_0.jpg,102,362,5
n02607072/misc_111.jpg,110,393,5
n02526121/painting_9.jpg,109,390,5
n02481823/art_10.jpg,105,367,5
n02802426/cartoon_17.jpg,118,430,5
n02510455/deviantart_29.jpg,108,388,5
n02526121/misc_1.jpg,109,390,5
n02480495/painting_1.jpg,103,365,5
n02769748/sticker_2.jpg,115,414,5
n02480495/painting_5.jpg,103,365,5
n02607072/sketch_10.jpg,110,393,5
n02445715/videogame_0.jpg,101,361,5
n02802426/videogame_20.jpg,118,430,5
n02437616/misc_6.jpg,100,355,5
n03345487/sketch_7.jpg,136,555,6
n03424325/misc_65.jpg,138,570,6
n02950826/painting_2.jpg,129,471,6
n02841315/graphic_4.jpg,122,447,6
n03424325/misc_34.jpg,138,570,6
n02939185/misc_14.jpg,127,469,6
n02883205/toy_22.jpg,124,457,6
n02906734/painting_0.jpg,125,462,6
n02814860/painting_38.jpg,120,437,6
n02823750/cartoon_18.jpg,121,441,6
n03452741/deviantart_3.jpg,139,579,6
n02906734/painting_13.jpg,125,462,6
n02951358/art_4.jpg,130,472,6
n02980441/sketch_9.jpg,132,483,6
n03124170/cartoon_64.jpg,134,515,6
n02948072/origami_3.jpg,128,470,6
n02906734/embroidery_0.jpg,125,462,6
n02883205/graphic_0.jpg,124,457,6
n02906734/cartoon_55.jpg,125,462,6
n03424325/sketch_0.jpg,138,570,6
n03345487/toy_13.jpg,136,555,6
n02843684/toy_2.jpg,123,448,6
n03124170/cartoon_36.jpg,134,515,6
n02951358/painting_17.jpg,130,472,6
n02841315/sculpture_4.jpg,122,447,6
n02980441/sculpture_2.jpg,132,483,6
n03345487/videogame_9.jpg,136,555,6
n02843684/embroidery_7.jpg,123,448,6
n02951358/videogame_1.jpg,130,472,6
n02951358/graphic_0.jpg,130,472,6
n03345487/embroidery_1.jpg,136,555,6
n02966193/painting_14.jpg,131,476,6
n03372029/cartoon_20.jpg,137,558,6
n03272010/painting_19.jpg,135,546,6
n02814860/sticker_7.jpg,120,437,6
n02823750/sketch_20.jpg,121,441,6
n02948072/sketch_26.jpg,128,470,6
n03424325/misc_78.jpg,138,570,6
n03124170/graphic_3.jpg,134,515,6
n02951358/misc_1.jpg,130,472,6
n03124170/art_3.jpg,134,515,6
n02909870/embroidery_2.jpg,126,463,6
n02992529/deviantart_2.jpg,133,487,6
n03424325/misc_84.jpg,138,570,6
n03124170/graffiti_9.jpg,134,515,6
n03124170/sketch_10.jpg,134,515,6
n02814860/cartoon_25.jpg,120,437,6
n02883205/cartoon_4.jpg,124,457,6
n03124170/cartoon_21.jpg,134,515,6
n02906734/cartoon_50.jpg,125,462,6
n03424325/misc_19.jpg,138,570,6
n03124170/misc_2.jpg,134,515,6
n02980441/toy_2.jpg,132,483,6
n02951358/videogame_6.jpg,130,472,6
n02823750/misc_1.jpg,121,441,6
n02939185/tattoo_1.jpg,127,469,6
n03272010/tattoo_2.jpg,135,546,6
n02948072/cartoon_48.jpg,128,470,6
n02814860/sketch_18.jpg,120,437,6
n02951358/painting_4.jpg,130,472,6
n02823750/graphic_1.jpg,121,441,6
n03424325/misc_94.jpg,138,570,6
n02909870/sketch_4.jpg,126,463,6
n02909870/sketch_10.jpg,126,463,6
n02823750/deviantart_2.jpg,121,441,6
n02814860/painting_21.jpg,120,437,6
n02814860/videogame_16.jpg,120,437,6
n02814860/art_11.jpg,120,437,6
n02909870/graphic_14.jpg,126,463,6
n02823750/cartoon_21.jpg,121,441,6
n03124170/painting_14.jpg,134,515,6
n02992529/sculpture_1.jpg,133,487,6
n02841315/misc_0.jpg,122,447,6
n03424325/misc_21.jpg,138,570,6
n03424325/videogame_21.jpg,138,570,6
n02843684/sketch_10.jpg,123,448,6
n02980441/videogame_20.jpg,132,483,6
n03124170/graffiti_7.jpg,134,515,6
n02906734/cartoon_29.jpg,125,462,6
n02966193/sculpture_3.jpg,131,476,6
n03424325/videogame_19.jpg,138,570,6
n02814860/art_20.jpg,120,437,6
n02909870/cartoon_25.jpg,126,463,6
n03272010/cartoon_10.jpg,135,546,6
n02883205/sticker_3.jpg,124,457,6
n02814860/misc_2.jpg,120,437,6
n02980441/videogame_26.jpg,132,483,6
n02883205/sketch_12.jpg,124,457,6
n02951358/painting_19.jpg,130,472,6
n02909870/sketch_20.jpg,126,463,6
n02823750/deviantart_6.jpg,121,441,6
n03372029/sculpture_0.jpg,137,558,6
n03424325/videogame_10.jpg,138,570,6
n02906734/cartoon_39.jpg,125,462,6
n02823750/sketch_18.jpg,121,441,6
n03272010/painting_27.jpg,135,546,6
n03345487/cartoon_3.jpg,136,555,6
n03424325/videogame_23.jpg,138,570,6
n03345487/art_0.jpg,136,555,6
n02823750/sketch_7.jpg,121,441,6
n03372029/cartoon_0.jpg,137,558,6
n02814860/cartoon_5.jpg,120,437,6
n02814860/art_21.jpg,120,437,6
n03452741/sculpture_2.jpg,139,579,6
n02966193/sculpture_2.jpg,131,476,6
n02906734/art_5.jpg,125,462,6
n02909870/art_1.jpg,126,463,6
n02883205/graffiti_2.jpg,124,457,6
n02951358/deviantart_3.jpg,130,472,6
n03272010/cartoon_22.jpg,135,546,6
n02980441/misc_6.jpg,132,483,6
n03124170/toy_3.jpg,134,515,6
n02948072/toy_5.jpg,128,470,6
n03424325/misc_11.jpg,138,570,6
n02814860/sticker_9.jpg,120,437,6
n02980441/sketch_16.jpg,132,483,6
n02966193/cartoon_29.jpg,131,476,6
n02841315/misc_5.jpg,122,447,6
n03345487/videogame_0.jpg,136,555,6
n02883205/cartoon_23.jpg,124,457,6
n03424325/misc_35.jpg,138,570,6
n02939185/sketch_10.jpg,127,469,6
n02841315/sculpture_16.jpg,122,447,6
n02909870/sketch_17.jpg,126,463,6
n02950826/videogame_4.jpg,129,471,6
n02843684/misc_24.jpg,123,448,6
n02823750/graphic_5.jpg,121,441,6
n02966193/sketch_5.jpg,131,476,6
n02980441/videogame_24.jpg,132,483,6
n02951358/embroidery_5.jpg,130,472,6
n03372029/art_4.jpg,137,558,6
n02980441/cartoon_14.jpg,132,483,6
n03272010/tattoo_3.jpg,135,546,6
n03424325/misc_9.jpg,138,570,6
n02909870/embroidery_5.jpg,126,463,6
n03124170/graffiti_13.jpg,134,515,6
n02966193/cartoon_16.jpg,131,476,6
n03272010/painting_11.jpg,135,546,6
n03345487/toy_7.jpg,136,555,6
n02951358/sketch_15.jpg,130,472,6
n02980441/cartoon_18.jpg,132,483,6
n02883205/cartoon_18.jpg,124,457,6
n03424325/misc_20.jpg,138,570,6
n02814860/embroidery_0.jpg,120,437,6
n02883205/cartoon_27.jpg,124,457,6
n02966193/cartoon_26.jpg,131,476,6
n02883205/toy_15.jpg,124,457,6
n02948072/embroidery_31.jpg,128,470,6
n02841315/cartoon_33.jpg,122,447,6
n02948072/cartoon_63.jpg,128,470,6
n02950826/sketch_11.jpg,129,471,6
n03124170/cartoon_34.jpg,134,515,6
n03452741/videogame_6.jpg,139,579,6
n03372029/sketch_11.jpg,137,558,6
n02883205/cartoon_9.jpg,124,457,6
n03452741/toy_9.jpg,139,579,6
n02948072/cartoon_2.jpg,128,470,6
n02843684/art_4.jpg,123,448,6
n03272010/sketch_3.jpg,135,546,6
n02948072/graphic_7.jpg,128,470,6
n03345487/misc_7.jpg,136,555,6
n03424325/misc_1.jpg,138,570,6
n02948072/embroidery_5.jpg,128,470,6
n02948072/painting_2.jpg,128,470,6
n02950826/sketch_2.jpg,129,471,6
n02992529/sketch_14.jpg,133,487,6
n02814860/embroidery_9.jpg,120,437,6
n03124170/cartoon_27.jpg,134,515,6
n03372029/sculpture_21.jpg,137,558,6
n02823750/deviantart_8.jpg,121,441,6
n02843684/sketch_15.jpg,123,448,6
n03345487/sketch_16.jpg,136,555,6
n03345487/videogame_8.jpg,136,555,6
n02950826/sketch_20.jpg,129,471,6
n02814860/embroidery_3.jpg,120,437,6
n03272010/deviantart_4.jpg,135,546,6
n02948072/cartoon_72.jpg,128,470,6
n03424325/videogame_8.jpg,138,570,6
n02906734/graffiti_5.jpg,125,462,6
n03124170/tattoo_0.jpg,134,515,6
n02939185/misc_2.jpg,127,469,6
n02992529/cartoon_4.jpg,133,487,6
n02950826/sketch_15.jpg,129,471,6
n02814860/painting_9.jpg,120,437,6
n02841315/toy_0.jpg,122,447,6
n03124170/art_17.jpg,134,515,6
n03124170/art_8.jpg,134,515,6
n02843684/misc_5.jpg,123,448,6
n03372029/sculpture_34.jpg,137,558,6
n02883205/sticker_4.jpg,124,457,6
n02950826/painting_0.jpg,129,471,6
n02948072/cartoon_65.jpg,128,470,6
n02841315/cartoon_30.jpg,122,447,6
n02843684/misc_19.jpg,123,448,6
n02909870/videogame_12.jpg,126,463,6
n02843684/cartoon_19.jpg,123,448,6
n02951358/painting_8.jpg,130,472,6
n02883205/painting_1.jpg,124,457,6
n02980441/painting_3.jpg,132,483,6
n02948072/cartoon_70.jpg,128,470,6
